Time (active) [s], Power (active) [W], Time (reactive) [s], Power (reactive) [VAR], 
0.0, 794000000.0, 0.0, 0.0
4.9504950495049505, 793999207.9207921, 5.9405940594059405, 0.0
9.900990099009901, 793998415.8415842, 11.881188118811881, 0.0
14.85148514851485, 793997623.7623763, 17.821782178217823, 0.0
19.801980198019802, 793996831.6831683, 23.762376237623762, 0.0
24.752475247524753, 793996039.6039604, 29.7029702970297, 0.0
29.7029702970297, 793995247.5247525, 35.64356435643565, 0.0
34.65346534653465, 793994455.4455445, 41.584158415841586, 0.0
39.603960396039604, 793993663.3663366, 47.524752475247524, 0.0
44.554455445544555, 793992871.2871287, 53.46534653465346, 0.0
49.504950495049506, 793992079.2079208, 59.4059405940594, 0.0
54.45544554455446, 793991287.1287129, 65.34653465346534, 0.0
59.4059405940594, 793990495.049505, 71.2871287128713, 0.0
64.35643564356435, 793989702.9702971, 77.22772277227723, 0.0
69.3069306930693, 793988910.8910891, 83.16831683168317, 0.0
74.25742574257426, 793988118.8118812, 89.10891089108911, 0.0
79.20792079207921, 793987326.7326733, 95.04950495049505, 0.0
84.15841584158416, 793986534.6534653, 100.99009900990099, 0.0
89.10891089108911, 793985742.5742574, 106.93069306930693, 0.0
94.05940594059406, 793984950.4950495, 112.87128712871286, 0.0
99.00990099009901, 793984158.4158416, 118.8118811881188, 0.0
103.96039603960396, 793983366.3366337, 124.75247524752476, 0.0
108.91089108910892, 793982574.2574258, 130.69306930693068, 0.0
113.86138613861387, 793981782.1782179, 136.63366336633663, 0.0
118.8118811881188, 793980990.0990099, 142.5742574257426, 0.0
123.76237623762376, 793980198.019802, 148.5148514851485, 0.0
128.7128712871287, 793979405.9405941, 154.45544554455446, 0.0
133.66336633663366, 793978613.8613861, 160.3960396039604, 0.0
138.6138613861386, 793977821.7821782, 166.33663366336634, 0.0
143.56435643564356, 793977029.7029703, 172.27722772277227, 0.0
148.5148514851485, 793976237.6237624, 178.21782178217822, 0.0
153.46534653465346, 793975445.5445545, 184.15841584158414, 0.0
158.41584158415841, 793974653.4653466, 190.0990099009901, 0.0
163.36633663366337, 793973861.3861387, 196.03960396039605, 0.0
168.31683168316832, 793973069.3069308, 201.98019801980197, 0.0
173.26732673267327, 793972277.2277228, 207.92079207920793, 0.0
178.21782178217822, 793971485.1485149, 213.86138613861385, 0.0
183.16831683168317, 793970693.0693069, 219.8019801980198, 0.0
188.11881188118812, 793969900.990099, 225.74257425742573, 0.0
193.06930693069307, 793969108.910891, 231.68316831683168, 0.0
198.01980198019803, 793968316.8316832, 237.6237623762376, 0.0
202.97029702970298, 793967524.7524753, 243.56435643564356, 0.0
207.92079207920793, 793966732.6732674, 249.5049504950495, 0.0
212.87128712871288, 793965940.5940595, 255.44554455445544, 0.0
217.82178217821783, 793965148.5148516, 261.38613861386136, 0.0
222.77227722772278, 793964356.4356436, 267.3267326732673, 0.0
227.72277227722773, 793963564.3564357, 273.26732673267327, 0.0
232.67326732673268, 793962772.2772276, 279.2079207920792, 0.0
237.6237623762376, 793961980.1980197, 285.1485148514852, 0.0
242.57425742574256, 793961188.1188118, 291.08910891089107, 0.0
247.5247524752475, 793960396.039604, 297.029702970297, 0.0
252.47524752475246, 793959603.960396, 302.970297029703, 0.0
257.4257425742574, 793958811.8811882, 308.91089108910893, 0.0
262.3762376237624, 793958019.8019803, 314.8514851485148, 0.0
267.3267326732673, 793957227.7227724, 320.7920792079208, 0.0
272.2772277227723, 793956435.6435643, 326.73267326732673, 0.0
277.2277227722772, 793955643.5643564, 332.6732673267327, 0.0
282.1782178217822, 793954851.4851484, 338.61386138613864, 0.0
287.1287128712871, 793954059.4059405, 344.55445544554453, 0.0
292.0792079207921, 793953267.3267326, 350.4950495049505, 0.0
297.029702970297, 793952475.2475247, 356.43564356435644, 0.0
301.980198019802, 793951683.1683168, 362.3762376237624, 0.0
306.9306930693069, 793950891.089109, 368.3168316831683, 0.0
311.8811881188119, 793950099.009901, 374.25742574257424, 0.0
316.83168316831683, 793949306.9306931, 380.1980198019802, 0.0
321.78217821782175, 793948514.8514851, 386.13861386138615, 0.0
326.73267326732673, 793947722.7722772, 392.0792079207921, 0.0
331.68316831683165, 793946930.6930692, 398.019801980198, 0.0
336.63366336633663, 793946138.6138613, 403.96039603960395, 0.0
341.58415841584156, 793945346.5346534, 409.9009900990099, 0.0
346.53465346534654, 793944554.4554455, 415.84158415841586, 0.0
351.48514851485146, 793943762.3762376, 421.78217821782175, 0.0
356.43564356435644, 793942970.2970297, 427.7227722772277, 0.0
361.38613861386136, 793942178.2178218, 433.66336633663366, 0.0
366.33663366336634, 793941386.1386139, 439.6039603960396, 0.0
371.28712871287127, 793940594.0594059, 445.54455445544556, 0.0
376.23762376237624, 793939801.980198, 451.48514851485146, 0.0
381.18811881188117, 793939009.9009901, 457.4257425742574, 0.0
386.13861386138615, 793938217.8217821, 463.36633663366337, 0.0
391.08910891089107, 793937425.7425742, 469.3069306930693, 0.0
396.03960396039605, 793936633.6633663, 475.2475247524752, 0.0
400.990099009901, 793935841.5841584, 481.18811881188117, 0.0
405.94059405940595, 793935049.5049505, 487.1287128712871, 0.0
410.8910891089109, 793934257.4257426, 493.0693069306931, 0.0
415.84158415841586, 793933465.3465347, 499.009900990099, 0.0
420.7920792079208, 793932673.2673267, 504.9504950495049, 0.0
425.74257425742576, 793931881.1881188, 510.8910891089109, 0.0
