         x      0.00000000000E+0000      0.24915370422E-0001      0.49830740845E-0001      0.74746111267E-0001      0.99661481689E-0001      0.12457685211E+0000      0.14949222253E+0000      0.17440759296E+0000      0.19932296338E+0000      0.22423833380E+0000      0.24915370422E+0000      0.27406907465E+0000      0.29898444507E+0000      0.32389981549E+0000      0.34881518591E+0000      0.37373055634E+0000      0.39864592676E+0000      0.42356129718E+0000      0.44847666760E+0000      0.47339203803E+0000      0.49830740845E+0000      0.52322277887E+0000      0.54813814929E+0000      0.57305351971E+0000      0.59796889014E+0000      0.62288426056E+0000      0.64779963098E+0000      0.67271500140E+0000      0.69763037183E+0000      0.72254574225E+0000      0.74746111267E+0000      0.77237648309E+0000      0.79729185352E+0000      0.82220722394E+0000      0.84712259436E+0000      0.87203796478E+0000      0.89695333521E+0000      0.92186870563E+0000      0.94678407605E+0000      0.97169944647E+0000      0.99661481689E+0000
        ne      0.10468799951E+0002      0.10510710868E+0002      0.10539765675E+0002      0.10555964373E+0002      0.10559306962E+0002      0.10549793440E+0002      0.10527423810E+0002      0.10492198069E+0002      0.10444116220E+0002      0.10383178261E+0002      0.10309384192E+0002      0.10222734013E+0002      0.10123227726E+0002      0.10010865328E+0002      0.98856468214E+0001      0.97475722050E+0001      0.96368030749E+0001      0.95245206426E+0001      0.94092488445E+0001      0.92909876808E+0001      0.91697371514E+0001      0.90454972563E+0001      0.89182679955E+0001      0.87869558329E+0001      0.86508129279E+0001      0.85110562077E+0001      0.83676856723E+0001      0.82207013217E+0001      0.80701031559E+0001      0.79158911749E+0001      0.77580653787E+0001      0.76049176196E+0001      0.74509273992E+0001      0.72954591177E+0001      0.71385127750E+0001      0.69800883713E+0001      0.68201859063E+0001      0.66588053803E+0001      0.61890698512E+0001      0.51219262451E+0001      0.38595691829E+0001
        Te      0.39362943112E+0002      0.40006871354E+0002      0.40453275594E+0002      0.40702155834E+0002      0.40753512072E+0002      0.40607344309E+0002      0.40263652546E+0002      0.39722436781E+0002      0.38983697015E+0002      0.38047433248E+0002      0.36913645480E+0002      0.35582333710E+0002      0.34053497940E+0002      0.32327138169E+0002      0.30403254396E+0002      0.28281846623E+0002      0.26903156430E+0002      0.25592493912E+0002      0.24315302268E+0002      0.23071581499E+0002      0.21861331605E+0002      0.20684552585E+0002      0.19541244440E+0002      0.18426658512E+0002      0.17337547318E+0002      0.16279195340E+0002      0.15251602578E+0002      0.14254769031E+0002      0.13288694699E+0002      0.12353379584E+0002      0.11448823683E+0002      0.10627319047E+0002      0.98540509953E+0001      0.91250111589E+0001      0.84401995374E+0001      0.77996161309E+0001      0.72032609394E+0001      0.66511339627E+0001      0.54566058833E+0001      0.29729278327E+0001      0.10000000000E+0000
        Ti      0.35414947530E+0002      0.35941525652E+0002      0.36306576743E+0002      0.36510100802E+0002      0.36552097829E+0002      0.36432567823E+0002      0.36151510786E+0002      0.35708926717E+0002      0.35104815616E+0002      0.34339177483E+0002      0.33412012318E+0002      0.32323320121E+0002      0.31073100892E+0002      0.29661354631E+0002      0.28088081338E+0002      0.26353281013E+0002      0.25215201539E+0002      0.24129746374E+0002      0.23069047553E+0002      0.22033105074E+0002      0.21021918940E+0002      0.20035489148E+0002      0.19073815700E+0002      0.18139663835E+0002      0.17234924630E+0002      0.16356520822E+0002      0.15504452412E+0002      0.14678719400E+0002      0.13879321785E+0002      0.13106259569E+0002      0.12359532750E+0002      0.11556484723E+0002      0.10752146096E+0002      0.99528527881E+0001      0.91586048004E+0001      0.83694021327E+0001      0.75852447850E+0001      0.68061327572E+0001      0.54467059982E+0001      0.29556030367E+0001      0.10000000000E+0000
       psi      0.00000000000E+0000      0.10199211327E+0001      0.36549284819E+0001      0.71014968481E+0001      0.11337406079E+0002      0.16272359734E+0002      0.21800434134E+0002      0.27813053338E+0002      0.34207082057E+0002      0.40890066407E+0002      0.47783034520E+0002      0.54821227986E+0002      0.61953256026E+0002      0.69139069940E+0002      0.76347792350E+0002      0.83549429308E+0002      0.90714716674E+0002      0.97824847564E+0002      0.10487295892E+0003      0.11185790158E+0003      0.11877823026E+0003      0.12563298513E+0003      0.13242163182E+0003      0.13914366764E+0003      0.14579857883E+0003      0.15238614449E+0003      0.15890627523E+0003      0.16535903526E+0003      0.17174462027E+0003      0.17806348774E+0003      0.18431606651E+0003      0.19050266151E+0003      0.19662424633E+0003      0.20268285956E+0003      0.20868110166E+0003      0.21462717902E+0003      0.22053123730E+0003      0.22639018657E+0003      0.23211794208E+0003      0.23781331337E+0003      0.24361350586E+0003
       phi      0.38233205842E-0003      0.10266067900E+0000      0.40911339867E+0000      0.91988098052E+0000      0.16328189297E+0001      0.25445031965E+0001      0.36525357814E+0001      0.49563208719E+0001      0.64572973336E+0001      0.81589803088E+0001      0.10066845579E+0002      0.12188105072E+0002      0.14531431874E+0002      0.17106625614E+0002      0.19924788547E+0002      0.22998878087E+0002      0.26341942543E+0002      0.29965531581E+0002      0.33882324638E+0002      0.38106905386E+0002      0.42654622989E+0002      0.47542211760E+0002      0.52788199960E+0002      0.58413370029E+0002      0.64441141813E+0002      0.70898107756E+0002      0.77814728789E+0002      0.85226230813E+0002      0.93173751781E+0002      0.10170636722E+0003      0.11088381503E+0003      0.12077872579E+0003      0.13148049894E+0003      0.14310358753E+0003      0.15579660310E+0003      0.16978896785E+0003      0.18536636869E+0003      0.20270034176E+0003      0.22101791766E+0003      0.24020551793E+0003      0.26274043316E+0003
     press      0.17513987699E+0007      0.17995610164E+0007      0.18333835399E+0007      0.18523951483E+0007      0.18563319982E+0007      0.18451395429E+0007      0.18189729383E+0007      0.17781958904E+0007      0.17233779953E+0007      0.16552906889E+0007      0.15749019774E+0007      0.14833701405E+0007      0.13820365790E+0007      0.12724178501E+0007      0.11561966339E+0007      0.10352107173E+0007      0.95820503792E+0006      0.88741173793E+0006      0.82084870256E+0006      0.75834937921E+0006      0.69974590081E+0006      0.64486931346E+0006      0.59355556661E+0006      0.54545960663E+0006      0.50045195982E+0006      0.45849352137E+0006      0.41941148673E+0006      0.38303766763E+0006      0.34920897737E+0006      0.31776806148E+0006      0.28856403939E+0006      0.26142721652E+0006      0.23622384016E+0006      0.21282792087E+0006      0.19112093035E+0006      0.17099297435E+0006      0.15234263213E+0006      0.13507681203E+0006      0.10138895773E+0006      0.45511786254E+0005      0.11633426195E+0004
    pprime     -0.47221539896E+0005     -0.22431292511E+0005     -0.86875727899E+0004     -0.29871168410E+0004      0.79115841589E+0003      0.35705781947E+0004      0.58006610869E+0004      0.77051386777E+0004      0.93985683515E+0004      0.10936692503E+0005      0.12340718829E+0005      0.13610612778E+0005      0.14733525527E+0005      0.15689282338E+0005      0.16460875548E+0005      0.13781070397E+0005      0.10353390446E+0005      0.97015104443E+0004      0.91970256955E+0004      0.87091289709E+0004      0.82380673106E+0004      0.77832740909E+0004      0.73578597173E+0004      0.69600041379E+0004      0.65672068765E+0004      0.61826632544E+0004      0.58164255669E+0004      0.54681899424E+0004      0.51375378900E+0004      0.48240223653E+0004      0.45293076395E+0004      0.42524727350E+0004      0.39900250682E+0004      0.37408518611E+0004      0.35024972785E+0004      0.32723927636E+0004      0.30533145611E+0004      0.43975983863E+0004      0.78406750693E+0004      0.87186341472E+0004      0.65536842039E+0004
   ffprime      0.23322541115E+0002      0.16954883014E+0002      0.10891765459E+0002      0.91092170305E+0001      0.76935402448E+0001      0.64621386431E+0001      0.53455530560E+0001      0.43313127345E+0001      0.34216027576E+0001      0.26198021012E+0001      0.19257254741E+0001      0.13348163773E+0001      0.83896778862E+0000      0.42786843211E+0000      0.59386013251E-0001      0.68368419851E-0001      0.22945730638E+0000      0.16694678396E+0000      0.11280032899E+0000      0.72841195527E-0001      0.42955039549E-0001      0.20754904215E-0001      0.22833541706E-0002     -0.13435625219E-0001     -0.24231944405E-0001     -0.31351429021E-0001     -0.36420352247E-0001     -0.40084832835E-0001     -0.42795604604E-0001     -0.45862442932E-0001     -0.49152684336E-0001     -0.50916462484E-0001     -0.51217447680E-0001     -0.51347363097E-0001     -0.49299796315E-0001     -0.45575773539E-0001      0.66145734728E-0002      0.80199882369E-0002     -0.49896555629E-0001     -0.31062128787E+0000     -0.68244434712E+0000
     kprof      0.10773002385E+0001      0.10798810926E+0001      0.10868197183E+0001      0.10955610447E+0001      0.11035402555E+0001      0.11104357234E+0001      0.11167177873E+0001      0.11228144464E+0001      0.11289946429E+0001      0.11354213358E+0001      0.11421909386E+0001      0.11493560426E+0001      0.11569389634E+0001      0.11649365167E+0001      0.11733397400E+0001      0.11822288353E+0001      0.11917327891E+0001      0.12018583676E+0001      0.12125795311E+0001      0.12239055297E+0001      0.12358266544E+0001      0.12483450664E+0001      0.12614776501E+0001      0.12752569840E+0001      0.12897305021E+0001      0.13049614439E+0001      0.13210299984E+0001      0.13380357799E+0001      0.13561014603E+0001      0.13753832996E+0001      0.13960840602E+0001      0.14184532207E+0001      0.14427986942E+0001      0.14695296254E+0001      0.14991818477E+0001      0.15327151781E+0001      0.15712732998E+0001      0.16148631476E+0001      0.16570455689E+0001      0.16960789687E+0001      0.17461968078E+0001
