         d      0.42389365851E+0000
         k      0.17461968078E+0001
      amin      0.29075846464E+0001
     perim      0.25443545280E+0002
   bpolavg      0.15286400554E+0001
   betator      0.38744142431E-0001
   betapol      0.46448077898E+0000
     betan      0.29177595246E+0001
f_gwpedtop      0.85000000000E+0000
       fbs      0.30659783724E+0000
       fcd      0.19394735438E+0000
      f_ni      0.50054519162E+0000
        Ip      0.20501396465E+0002
       q95      0.32500000000E+0001
     q_sep      0.43991541073E+0001
     qstar      0.25676162944E+0001
       rli      0.19943442890E+0001
        Sp      0.14022666318E+0004
   torsurf      0.46456700731E+0002
        Vp      0.25278472700E+0004
    v_loop      0.14639210581E-0001
     Hfact      0.98074950137E+0000
     Hcorr      0.98074950137E+0000
    taueff      0.30991016760E+0001
     tauee      0.29715352810E+0001
     tauei      0.32629445307E+0001
       Wth      0.13683426984E+0010
     rplas      0.14296772788E-0008
    Pfusdt      0.20031358413E+0010
     Pneut      0.16025086730E+0010
    Pfusdd      0.25704658951E+0007
      Pfus      0.20057063072E+0010
     Peaux      0.49999197191E+0008
     Piaux      0.49999197191E+0008
      Paux      0.99998394382E+0008
    Palpha      0.40062716825E+0009
      Prad      0.34461322413E+0009
  Pradcore      0.59889353875E+0008
  Pradedge      0.28472387025E+0009
      Psep      0.15680494727E+0009
     Psync      0.41001404131E+0008
   Pbrehms      0.58375034950E+0008
     Pline      0.24523678504E+0009
       PLH      0.10664445791E+0009
      Pohm      0.14989850479E+0006
       qcd      0.94784462983E+0007
     qheat      0.00000000000E+0000
      qfus      0.40519948083E+0008
     qdivt      0.00000000000E+0000
    psep_r      0.17455743879E+0002
psepb_q95AR      0.92000000000E+0001
  cprotium      0.75943651610E+0000
       che      0.11348789551E+0000
      che3      0.39077818276E-0003
       cxe      0.34866733823E-0003
       car      0.00000000000E+0000
      cwol      0.00000000000E+0000
      Zeff      0.18366393125E+0001
     teped      0.63410873679E+0001
      nped      0.65612676109E+0001
      nsep      0.38595691829E+0001
     av_ni      0.67313188942E+0001
     av_nd      0.58541667627E+0001
     av_nz      0.23231604881E-0002
    av_nhe      0.87482897097E+0000
     av_Ti      0.13754520857E+0002
     av_Te      0.13939038375E+0002
    av_Ten      0.15753820878E+0002
 i_flag           1
