 # PROCESS #
 # Power Reactor Optimisation Code #
 # PROCESS #
 # Power Reactor Optimisation Code #
 PROCESS_version_number__________________________________________________ (procver)_____________________     "2.1.2   R"
 Date_of_run_____________________________________________________________ (date)________________________     "02/09/2021"
 Time_of_run_____________________________________________________________ (time)________________________     "14:51"
 User____________________________________________________________________ (username)____________________     "username"  
 PROCESS_run_title_______________________________________________________ (runtitle)____________________     "Run Title (change this line using input variable 'runtitle')                                       
 PROCESS_tag_number______________________________________________________ (tagno)_______________________     "v2.1-470-g198a550a"                                                                                
 PROCESS_git_branch_name_________________________________________________ (branch_name)_________________     "develop"                                                                                           
 PROCESS_last_commit_message_____________________________________________ (commsg)______________________     "COMMIT_MSG"                                                                                        
 Input_filename__________________________________________________________ (fileprefix)__________________     "/home/user/code/BLUEPRINT/generated_data/reactors/EU-DEMO/systems_code/IN.DAT                                                                                                                           "
 # Numerics #
 VMCON_error_flag________________________________________________________ (ifail)_______________________              1    
 # PROCESS found a feasible solution #
 Number_of_iteration_variables___________________________________________ (nvar)________________________             33    
 Number_of_constraints_(total)___________________________________________ (neqns+nineqns)_______________             18    
 Optimisation_switch_____________________________________________________ (ioptimz)_____________________              1    
 Figure_of_merit_switch__________________________________________________ (minmax)______________________              1    
 Square_root_of_the_sum_of_squares_of_the_constraint_residuals___________ (sqsumsq)_____________________      6.4754E-09 OP 
 VMCON_convergence_parameter_____________________________________________ (convergence_parameter)_______      1.7325E-09 OP 
 Number_of_VMCON_iterations______________________________________________ (nviter)______________________             29 OP 
 bt______________________________________________________________________ (itvar001)____________________      5.0919E+00    
 bt_(final_value/initial_value)__________________________________________ (xcm001)______________________      9.0161E-01    
 bt_(range_normalised)___________________________________________________ (nitvar001)___________________      1.6945E-01    
 rmajor__________________________________________________________________ (itvar002)____________________      9.0189E+00    
 rmajor_(final_value/initial_value)______________________________________ (xcm002)______________________      9.9025E-01    
 rmajor_(range_normalised)_______________________________________________ (nitvar002)___________________      6.9139E-01    
 te______________________________________________________________________ (itvar003)____________________      1.2308E+01    
 te_(final_value/initial_value)__________________________________________ (xcm003)______________________      9.3160E-01    
 te_(range_normalised)___________________________________________________ (nitvar003)___________________      4.7080E-02    
 beta____________________________________________________________________ (itvar004)____________________      3.4555E-02    
 beta_(final_value/initial_value)________________________________________ (xcm004)______________________      1.1216E+00    
 beta_(range_normalised)_________________________________________________ (nitvar004)___________________      3.3589E-02    
 dene____________________________________________________________________ (itvar005)____________________      7.7212E+19    
 dene_(final_value/initial_value)________________________________________ (xcm005)______________________      9.6807E-01    
 dene_(range_normalised)_________________________________________________ (nitvar005)___________________      6.7891E-02    
 fdene___________________________________________________________________ (itvar006)____________________      1.2000E+00    
 fdene_(final_value/initial_value)_______________________________________ (xcm006)______________________      1.0000E+00    
 fdene_(range_normalised)________________________________________________ (nitvar006)___________________      1.0000E+00    
 hfact___________________________________________________________________ (itvar007)____________________      1.1000E+00    
 hfact_(final_value/initial_value)_______________________________________ (xcm007)______________________      1.0000E+00    
 hfact_(range_normalised)________________________________________________ (nitvar007)___________________      1.0000E+00    
 fwalld__________________________________________________________________ (itvar008)____________________      1.1646E-01    
 fwalld_(final_value/initial_value)______________________________________ (xcm008)______________________      8.9420E-01    
 fwalld_(range_normalised)_______________________________________________ (nitvar008)___________________      1.1558E-01    
 ohcth___________________________________________________________________ (itvar009)____________________      6.2539E-01    
 ohcth_(final_value/initial_value)_______________________________________ (xcm009)______________________      7.5883E-01    
 ohcth_(range_normalised)________________________________________________ (nitvar009)___________________      2.3478E-02    
 q_______________________________________________________________________ (itvar010)____________________      3.0000E+00    
 q_(final_value/initial_value)___________________________________________ (xcm010)______________________      9.2974E-01    
 q_(range_normalised)____________________________________________________ (nitvar010)___________________      0.0000E+00    
 bore____________________________________________________________________ (itvar011)____________________      2.4693E+00    
 bore_(final_value/initial_value)________________________________________ (xcm011)______________________      9.8749E-01    
 bore_(range_normalised)_________________________________________________ (nitvar011)___________________      2.0730E-01    
 fbetatry________________________________________________________________ (itvar012)____________________      5.3017E-01    
 fbetatry_(final_value/initial_value)____________________________________ (xcm012)______________________      1.0963E+00    
 fbetatry_(range_normalised)_____________________________________________ (nitvar012)___________________      5.2970E-01    
 coheof__________________________________________________________________ (itvar013)____________________      1.6313E+07    
 coheof_(final_value/initial_value)______________________________________ (xcm013)______________________      1.2115E+00    
 coheof_(range_normalised)_______________________________________________ (nitvar013)___________________      1.6229E-01    
 fjohc___________________________________________________________________ (itvar014)____________________      2.5000E-01    
 fjohc_(final_value/initial_value)_______________________________________ (xcm014)______________________      1.0000E+00    
 fjohc_(range_normalised)________________________________________________ (nitvar014)___________________      1.0000E+00    
 fjohc0__________________________________________________________________ (itvar015)____________________      2.5000E-01    
 fjohc0_(final_value/initial_value)______________________________________ (xcm015)______________________      1.0000E+00    
 fjohc0_(range_normalised)_______________________________________________ (nitvar015)___________________      1.0000E+00    
 fcohbop_________________________________________________________________ (itvar016)____________________      9.3503E-01    
 fcohbop_(final_value/initial_value)_____________________________________ (xcm016)______________________      9.9905E-01    
 fcohbop_(range_normalised)______________________________________________ (nitvar016)___________________      9.3496E-01    
 gapoh___________________________________________________________________ (itvar017)____________________      5.0000E-02    
 gapoh_(final_value/initial_value)_______________________________________ (xcm017)______________________      1.0000E+00    
 gapoh_(range_normalised)________________________________________________ (nitvar017)___________________      0.0000E+00    
 fvsbrnni________________________________________________________________ (itvar018)____________________      4.5393E-01    
 fvsbrnni_(final_value/initial_value)____________________________________ (xcm018)______________________      1.0171E+00    
 fvsbrnni_(range_normalised)_____________________________________________ (nitvar018)___________________      4.5338E-01    
 fstrcase________________________________________________________________ (itvar019)____________________      8.1783E-01    
 fstrcase_(final_value/initial_value)____________________________________ (xcm019)______________________      8.1783E-01    
 fstrcase_(range_normalised)_____________________________________________ (nitvar019)___________________      8.1765E-01    
 fstrcond________________________________________________________________ (itvar020)____________________      1.0000E+00    
 fstrcond_(final_value/initial_value)____________________________________ (xcm020)______________________      1.1509E+00    
 fstrcond_(range_normalised)_____________________________________________ (nitvar020)___________________      1.0000E+00    
 fiooic__________________________________________________________________ (itvar021)____________________      5.0000E-01    
 fiooic_(final_value/initial_value)______________________________________ (xcm021)______________________      1.3863E+00    
 fiooic_(range_normalised)_______________________________________________ (nitvar021)___________________      1.0000E+00    
 fvdump__________________________________________________________________ (itvar022)____________________      5.3093E-01    
 fvdump_(final_value/initial_value)______________________________________ (xcm022)______________________      8.6737E-01    
 fvdump_(range_normalised)_______________________________________________ (nitvar022)___________________      5.3046E-01    
 vdalw___________________________________________________________________ (itvar023)____________________      1.0972E+01    
 vdalw_(final_value/initial_value)_______________________________________ (xcm023)______________________      8.6737E-01    
 vdalw_(range_normalised)________________________________________________ (nitvar023)___________________      1.0971E-05    
 fjprot__________________________________________________________________ (itvar024)____________________      1.0000E+00    
 fjprot_(final_value/initial_value)______________________________________ (xcm024)______________________      1.0000E+00    
 fjprot_(range_normalised)_______________________________________________ (nitvar024)___________________      1.0000E+00    
 tdmptf__________________________________________________________________ (itvar025)____________________      3.0000E+01    
 tdmptf_(final_value/initial_value)______________________________________ (xcm025)______________________      1.0000E+00    
 tdmptf_(range_normalised)_______________________________________________ (nitvar025)___________________      0.0000E+00    
 thkcas__________________________________________________________________ (itvar026)____________________      2.7737E-01    
 thkcas_(final_value/initial_value)______________________________________ (xcm026)______________________      5.6490E-01    
 thkcas_(range_normalised)_______________________________________________ (nitvar026)___________________      2.3934E-01    
 thwcndut________________________________________________________________ (itvar027)____________________      8.0000E-03    
 thwcndut_(final_value/initial_value)____________________________________ (xcm027)______________________      2.0000E+00    
 thwcndut_(range_normalised)_____________________________________________ (nitvar027)___________________      0.0000E+00    
 gapds___________________________________________________________________ (itvar028)____________________      1.2000E-01    
 gapds_(final_value/initial_value)_______________________________________ (xcm028)______________________      1.0000E+00    
 gapds_(range_normalised)________________________________________________ (nitvar028)___________________      0.0000E+00    
 tfcth___________________________________________________________________ (itvar029)____________________      1.0712E+00    
 tfcth_(final_value/initial_value)_______________________________________ (xcm029)______________________      1.0202E+00    
 tfcth_(range_normalised)________________________________________________ (nitvar029)___________________      1.2694E-01    
 flhthresh_______________________________________________________________ (itvar030)____________________      1.4048E+00    
 flhthresh_(final_value/initial_value)___________________________________ (xcm030)______________________      1.1040E+00    
 flhthresh_(range_normalised)____________________________________________ (nitvar030)___________________      4.0478E-07    
 fimpvar_________________________________________________________________ (itvar031)____________________      2.7635E-04    
 fimpvar_(final_value/initial_value)_____________________________________ (xcm031)______________________      6.2806E-01    
 fimpvar_(range_normalised)______________________________________________ (nitvar031)___________________      2.7538E-02    
 cpttf___________________________________________________________________ (itvar032)____________________      8.3826E+04    
 cpttf_(final_value/initial_value)_______________________________________ (xcm032)______________________      1.2896E+00    
 cpttf_(range_normalised)________________________________________________ (nitvar032)___________________      7.9420E-01    
 fcutfsu_________________________________________________________________ (itvar033)____________________      7.9261E-01    
 fcutfsu_(final_value/initial_value)_____________________________________ (xcm033)______________________      1.1889E+00    
 fcutfsu_(range_normalised)______________________________________________ (nitvar033)___________________      3.7783E-01    
 Beta_consistency__________________normalised_residue____________________ (normres001)__________________     -1.6008E-12    
 Global_power_balance_consistency__normalised_residue____________________ (normres002)__________________      3.6859E-14    
 Density_upper_limit_______________normalised_residue____________________ (normres003)__________________     -2.8200E-14    
 Neutron_wall_load_upper_limit_____normalised_residue____________________ (normres004)__________________      9.0614E-12    
 Radial_build_consistency__________normalised_residue____________________ (normres005)__________________      2.2204E-16    
 Burn_time_lower_limit_____________normalised_residue____________________ (normres006)__________________     -3.4260E-09    
 Net_electric_power_lower_limit____normalised_residue____________________ (normres007)__________________      5.4890E-09    
 Beta_upper_limit__________________normalised_residue____________________ (normres008)__________________     -4.0790E-13    
 CS_coil_EOF_current_density_limit_normalised_residue____________________ (normres009)__________________      1.0280E-11    
 CS_coil_BOP_current_density_limit_normalised_residue____________________ (normres010)__________________      9.6847E-12    
 Injection_power_upper_limit_______normalised_residue____________________ (normres011)__________________      3.7288E-11    
 TF_coil_case_stress_upper_limit___normalised_residue____________________ (normres012)__________________     -1.2434E-13    
 TF_coil_conduit_stress_upper_lim__normalised_residue____________________ (normres013)__________________     -1.0769E-13    
 I_op_/_I_critical_(TF_coil)_______normalised_residue____________________ (normres014)__________________     -1.6542E-13    
 Dump_voltage_upper_limit__________normalised_residue____________________ (normres015)__________________     -1.8076E-11    
 J_winding_pack/J_protection_limit_normalised_residue____________________ (normres016)__________________     -8.0158E-14    
 L-H_power_threshold_limit_________normalised_residue____________________ (normres017)__________________     -8.7828E-12    
 Psep_/_R_upper_limit______________normalised_residue____________________ (normres018)__________________      8.2232E-12    
 # Final Feasible Point #
 # Estimate of "overnight" capital cost for a first of kind power plant (2014 M$) #
 # Buildings (M$) #
 Admin_Buildings_________________________________________________________ (s01)_________________________      3.4830E+01    
 Tokamak_Complex_(excluding_hot_cell)____________________________________ (s02)_________________________      2.7177E+03    
 Neutral_beam_buildings__________________________________________________ (s03)_________________________      7.8762E+00    
 Cryoplant_buildings_____________________________________________________ (s04)_________________________      4.6681E+01    
 PF_Coil_winding_building________________________________________________ (s05)_________________________      1.1383E+02    
 Magnet_power_supplies_and_related_buildings_____________________________ (s06)_________________________      4.1634E+01    
 Magnet_discharge_buildings______________________________________________ (s07)_________________________      3.0390E+01    
 Heat_removal_system_buildings___________________________________________ (s08)_________________________      3.7280E+01    
 Total_cost_of_buildings_________________________________________________ (s09)_________________________      3.0302E+03    
 # Land (M$) #
