         d      0.40337608068E+0000
         k      0.17209840269E+0001
      amin      0.29039000000E+0001
     perim      0.25125951534E+0002
   bpolavg      0.11849062672E+0001
   betator      0.31327459605E-0001
   betapol      0.73424565458E+0000
     betan      0.30007884293E+0001
f_gwpedtop      0.85000000000E+0000
       fbs      0.40758038899E+0000
       fcd      0.37349341211E+0000
      f_ni      0.78107380110E+0000
        Ip      0.17750000000E+0002
       q95      0.41756279370E+0001
     q_sep      0.54670852384E+0001
     qstar      0.32548318648E+0001
       rli      0.16295145875E+0001
        Sp      0.13910126290E+0004
   torsurf      0.45661160323E+0002
        Vp      0.24948597702E+0004
    v_loop      0.46988593843E-0002
     Hfact      0.11000000000E+0001
     Hcorr      0.11000000000E+0001
    taueff      0.30341708831E+0001
     tauee      0.31356496658E+0001
     tauei      0.29234370649E+0001
       Wth      0.12592331286E+0010
     rplas      0.12091950332E-0008
    Pfusdt      0.16944808208E+0010
     Pneut      0.13555846566E+0010
    Pfusdd      0.24111849060E+0007
      Pfus      0.16968920057E+0010
     Peaux      0.65000000000E+0008
     Piaux      0.65000000000E+0008
      Paux      0.13000000000E+0009
    Palpha      0.33889616416E+0009
      Prad      0.28641930590E+0009
  Pradcore      0.54500023873E+0008
  Pradedge      0.23191928203E+0009
      Psep      0.18309792599E+0009
     Psync      0.52026592890E+0008
   Pbrehms      0.45482605371E+0008
     Pline      0.18891010764E+0009
       PLH      0.10660341245E+0009
      Pohm      0.18259485779E+0005
       qcd      0.00000000000E+0000
     qheat      0.00000000000E+0000
      qfus      0.00000000000E+0000
     qdivt      0.00000000000E+0000
    psep_r      0.20339694067E+0002
psepb_q95AR      0.92000000000E+0001
  cprotium      0.77034698659E+0000
       che      0.10817382711E+0000
      che3      0.41287911471E-0003
       cxe      0.34936232811E-0003
       car      0.00000000000E+0000
      cwol      0.00000000000E+0000
      Zeff      0.18106751932E+0001
     teped      0.58682326059E+0001
      nped      0.56951358082E+0001
      nsep      0.33500798871E+0001
     av_ni      0.59668390501E+0001
     av_nd      0.52303639246E+0001
     av_nz      0.20158587944E-0002
    av_nhe      0.73445926673E+0000
     av_Ti      0.14092930140E+0002
     av_Te      0.14366031154E+0002
    av_Ten      0.16682353334E+0002
 i_flag           1
