         x      0.00000000000E+0000      0.25000000000E-0001      0.50000000000E-0001      0.75000000000E-0001      0.10000000000E+0000      0.12500000000E+0000      0.15000000000E+0000
        ne      0.94591533848E+0001      0.95029511532E+0001      0.95333140233E+0001      0.95502419950E+0001      0.95537350685E+0001      0.95437932436E+0001      0.95204165204E+0001
        Te      0.43938389170E+0002      0.44750068823E+0002      0.45312766987E+0002      0.45626483661E+0002      0.45691218846E+0002      0.45506972541E+0002      0.45073744747E+0002
        Ti      0.39636291092E+0002      0.40309806734E+0002      0.40776722485E+0002      0.41037038345E+0002      0.41090754315E+0002      0.40937870394E+0002      0.40578386582E+0002
       psi      0.00000000000E+0000      0.12979191128E+0000      0.51349573720E+0000      0.11476554326E+0001      0.20331761776E+0001      0.31717883844E+0001      0.45642587701E+0001
       phi      0.48525863042E-0003      0.13027716991E+0000      0.51398099583E+0000      0.11481406912E+0001      0.20336614363E+0001      0.31722736431E+0001      0.45647440287E+0001
     press      0.18864591001E+0007      0.19465240664E+0007      0.19887908733E+0007      0.20125793786E+0007      0.20175081136E+0007      0.20034981566E+0007      0.19707739452E+0007
    pprime     -0.46277896366E+0006     -0.19928456173E+0006     -0.64896040235E+0005     -0.18896894059E+0005      0.44864750576E+0004      0.18464102468E+0005      0.27521741508E+0005
   ffprime      0.54755737546E+0002      0.24664201889E+0002      0.92767351935E+0001      0.39898497914E+0001      0.13027828100E+0001     -0.29240836623E+0000     -0.13100205271E+0001
     kprof      0.14555754907E+0001      0.14421918361E+0001      0.14298537022E+0001      0.14230459846E+0001      0.14204951081E+0001      0.14196659322E+0001      0.14190623907E+0001
     dprof      0.00000000000E+0000     -0.12965229404E-0001     -0.13232428003E-0001     -0.71376138757E-0002      0.13516332046E-0004      0.69178587389E-0002      0.13476981094E-0001
      shif      0.53595889516E+0000      0.54078184683E+0000      0.54864639377E+0000      0.55561389818E+0000      0.56017434439E+0000      0.56202231287E+0000      0.56133292010E+0000
        g2      0.12018109591E-0001      0.12723428222E+0002      0.50349879619E+0002      0.11233557935E+0003      0.19873640176E+0003      0.30980990252E+0003      0.44556149033E+0003
        g3      0.10992050686E-0001      0.10972705463E-0001      0.10946162727E-0001      0.10930865446E-0001      0.10930731909E-0001      0.10943796704E-0001      0.10969173169E-0001
   volprof      0.45794924313E-0001      0.14768863452E+0001      0.57275055614E+0001      0.12779686363E+0002      0.22654326155E+0002      0.35356061489E+0002      0.50862934053E+0002
    vprime      0.12185574614E+0001      0.39298479094E+0002      0.77873440399E+0002      0.11660975247E+0003      0.15556143270E+0003      0.19437266677E+0003      0.23275088141E+0003
      ipol      0.51856158730E+0002      0.51758311703E+0002      0.51630670649E+0002      0.51547206181E+0002      0.51500651801E+0002      0.51489165169E+0002      0.51511443891E+0002
     qprof      0.10000000000E+0001      0.10000000000E+0001      0.10000000000E+0001      0.10000000000E+0001      0.10000000000E+0001      0.10000000000E+0001      0.10000000000E+0001
      jpar      0.47748598605E+0007      0.46429409166E+0007      0.44270049833E+0007      0.41136611621E+0007      0.37407329866E+0007      0.33662650379E+0007      0.29605951060E+0007
       jbs      0.00000000000E+0000      0.00000000000E+0000      0.00000000000E+0000      0.00000000000E+0000      0.18174812702E+0005      0.84727877217E+0005      0.14030211070E+0006
       jcd      0.40637725813E+0007      0.40007696270E+0007      0.38175610471E+0007      0.35306668038E+0007      0.31648692685E+0007      0.27496860716E+0007      0.23154678204E+0007
     nions      0.83339001960E+0001      0.83729318100E+0001      0.83999912162E+0001      0.84150776692E+0001      0.84181907674E+0001      0.84093304291E+0001      0.83884968878E+0001
     nfuel      0.73086528411E+0001      0.73429466829E+0001      0.73667216212E+0001      0.73799769107E+0001      0.73827121498E+0001      0.73749272567E+0001      0.73566224651E+0001
     ndeut      0.36543264205E+0001      0.36714733414E+0001      0.36833608106E+0001      0.36899884553E+0001      0.36913560749E+0001      0.36874636283E+0001      0.36783112325E+0001
     ntrit      0.36543264205E+0001      0.36714733414E+0001      0.36833608106E+0001      0.36899884553E+0001      0.36913560749E+0001      0.36874636283E+0001      0.36783112325E+0001
      nalf      0.34283502678E+0000      0.35657668827E+0000      0.36623168536E+0000      0.37165989250E+0000      0.37278401965E+0000      0.36958819125E+0000      0.36211765717E+0000
